,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres
7770,X-COM: Enforcer,"MicroProse Software, Inc",2K,2001-04-19 00:00:00,123,228,USD,4.99,4.99,"['Strategy', 'Action', 'Shooter', 'Third-PersonShooter', 'Sci-fi', 'Aliens', 'ThirdPerson', 'Singleplayer']"
7830,Men of War™,Best Way,1C Entertainment,2009-05-06 00:00:00,1829,2074,USD,4.99,4.99,"['Strategy', 'WorldWarII', 'RTS', 'Tactical', 'Multiplayer', 'Military', 'RealTimeTactics', 'Realistic', 'War', 'Co-op', 'Action', 'Moddable', 'Simulation', 'Singleplayer', 'Historical', 'Mod', 'LevelEditor', 'Shooter', 'Real-Time', 'FPS']"
7840,Death Track®: Resurrection,Sky Fallen,1C Entertainment,2009-05-06 00:00:00,33,58,USD,2.99,2.99,"['Racing', 'Action', 'Post-apocalyptic', 'Shooter', 'Arcade']"
7860,NecroVision,The Farm 51,1C Entertainment,2009-05-20 00:00:00,496,720,USD,4.99,4.99,"['Action', 'FPS', 'WorldWarI', 'Zombies', 'Horror', 'Shooter', 'AlternateHistory', 'First-Person', 'Gore', 'Multiplayer', 'Vampire']"
7890,Men of War™,Best Way,1C Entertainment,2009-05-06 00:00:00,1829,2074,USD,4.99,4.99,"['Strategy', 'WorldWarII', 'RTS', 'Tactical', 'Multiplayer', 'Military', 'RealTimeTactics', 'Realistic', 'War', 'Co-op', 'Action', 'Moddable', 'Simulation', 'Singleplayer', 'Historical', 'Mod', 'LevelEditor', 'Shooter', 'Real-Time', 'FPS']"
7940,Call of Duty® 4: Modern Warfare®,Infinity Ward,Activision,2007-11-12 00:00:00,9513,10352,USD,19.99,19.99,"['FPS', 'Action', 'Multiplayer', 'Shooter', 'First-Person', 'Singleplayer', 'Classic', 'Military', 'War', 'PvP', 'GreatSoundtrack', 'Linear', 'Modern', 'StoryRich', 'Co-op', 'Atmospheric', 'Moddable', 'Competitive', 'Controller', 'Zombies']"
8000,Tomb Raider: Anniversary,Crystal Dynamics,Square Enix,2007-06-05 00:00:00,2740,3314,USD,8.99,8.99,"['Action', 'Adventure', 'FemaleProtagonist', 'ThirdPerson', 'Puzzle', 'Platformer', 'Remake', 'Singleplayer', 'Classic', 'Action-Adventure', 'Dinosaurs', 'Third-PersonShooter', 'Parkour', 'Exploration', 'Shooter', '3DPlatformer', 'Multiplayer', '3DVision', 'Atmospheric', 'StoryRich']"
8030,Tomb Raider: Anniversary,Crystal Dynamics,Square Enix,2007-06-05 00:00:00,2740,3314,USD,8.99,8.99,"['Action', 'Adventure', 'FemaleProtagonist', 'ThirdPerson', 'Puzzle', 'Platformer', 'Remake', 'Singleplayer', 'Classic', 'Action-Adventure', 'Dinosaurs', 'Third-PersonShooter', 'Parkour', 'Exploration', 'Shooter', '3DPlatformer', 'Multiplayer', '3DVision', 'Atmospheric', 'StoryRich']"
8040,Championship Manager 2007,Beautiful Game Studios,Square Enix,2006-10-13 00:00:00,37,40,NaN,NaN,NaN,"['Sports', 'Soccer', 'Management']"
8060,Championship Manager 2008,Beautiful Game Studios,Square Enix,2007-11-02 00:00:00,53,64,NaN,NaN,NaN,"['Sports', 'Soccer', 'Simulation', 'Management']"
8080,Kane and Lynch: Dead Men™,IO Interactive,Square Enix,2007-11-13 00:00:00,1460,2200,USD,6.99,6.99,"['Action', 'Third-PersonShooter', 'Crime', 'Co-op', 'Shooter', 'LocalCo-Op', 'ThirdPerson', 'StoryRich', 'Violent', 'Atmospheric', 'Heist', 'Multiplayer', 'SplitScreen', 'Singleplayer', 'Controller', 'Adventure', 'Mature', 'OpenWorld']"
8090,Conflict: Denied Ops,Pivotal Games,Square Enix,2008-02-08 00:00:00,116,239,USD,5.99,5.99,"['Action', 'FPS', 'Singleplayer', 'Co-op']"
8100,Conflict: Denied Ops,Pivotal Games,Square Enix,2008-02-08 00:00:00,116,239,USD,5.99,5.99,"['Action', 'FPS', 'Singleplayer', 'Co-op']"
8140,Tomb Raider: Underworld,Crystal Dynamics,Square Enix,2008-11-21 00:00:00,2471,3259,USD,8.99,8.99,"['Adventure', 'Action', 'FemaleProtagonist', 'ThirdPerson', 'Puzzle', 'Singleplayer', 'Platformer', 'Action-Adventure', 'Shooter', 'Exploration', 'Parkour', 'Third-PersonShooter', 'Atmospheric', 'Underwater', 'Classic', '3DVision', '3DPlatformer', 'OpenWorld', 'StoryRich', 'Multiplayer']"
8150,Tomb Raider: Underworld,Crystal Dynamics,Square Enix,2008-11-21 00:00:00,2471,3259,USD,8.99,8.99,"['Adventure', 'Action', 'FemaleProtagonist', 'ThirdPerson', 'Puzzle', 'Singleplayer', 'Platformer', 'Action-Adventure', 'Shooter', 'Exploration', 'Parkour', 'Third-PersonShooter', 'Atmospheric', 'Underwater', 'Classic', '3DVision', '3DPlatformer', 'OpenWorld', 'StoryRich', 'Multiplayer']"
8170,Battlestations Pacific,Eidos Studio Hungary,Square Enix,2009-05-12 00:00:00,1314,1927,USD,8.99,8.99,"['WorldWarII', 'Strategy', 'Action', 'Naval', 'Simulation', 'RTS', 'Flight', 'Military', 'NavalCombat', 'Multiplayer', 'Singleplayer', 'OpenWorld', 'Historical', 'AlternateHistory', 'War']"
8180,Battlestations Pacific,Eidos Studio Hungary,Square Enix,2009-05-12 00:00:00,1314,1927,USD,8.99,8.99,"['WorldWarII', 'Strategy', 'Action', 'Naval', 'Simulation', 'RTS', 'Flight', 'Military', 'NavalCombat', 'Multiplayer', 'Singleplayer', 'OpenWorld', 'Historical', 'AlternateHistory', 'War']"
8190,Just Cause 2,Avalanche Studios,Square Enix,2010-03-23 00:00:00,31179,34396,USD,14.99,14.99,"['OpenWorld', 'Action', 'Sandbox', 'ThirdPerson', 'Multiplayer', 'Adventure', 'Third-PersonShooter', 'Shooter', 'Singleplayer', 'Destruction', 'Exploration', 'Funny', 'Moddable', 'Co-op', 'Beautiful', 'Physics', 'Atmospheric', '3DVision', 'Comedy', 'MassivelyMultiplayer']"
8200,Sam & Max 101: Culture Shock,Telltale Games,Skunkape Games,2006-10-17 00:00:00,407,457,NaN,NaN,NaN,"['Adventure', 'Point&Click', 'Action', 'Retro', 'StoryRich', 'CultClassic', ""1990's"", 'GreatSoundtrack', '2D', 'America']"
8210,Sam & Max 102: Situation: Comedy,Telltale Games,Skunkape Games,2006-12-20 00:00:00,83,91,NaN,NaN,NaN,"['Adventure', 'Action', 'Comedy', 'Point&Click']"
8220,"Sam & Max 103: The Mole, the Mob and the Meatball",Telltale Games,Skunkape Games,2007-01-25 00:00:00,70,82,NaN,NaN,NaN,"['Adventure', 'Action', 'Point&Click', 'Comedy', 'America', 'StoryRich', 'CultClassic', '2D', 'GreatSoundtrack', 'Retro', ""1990's""]"
8230,Sam & Max 104: Abe Lincoln Must Die!,Telltale Games,Telltale Games,2007-02-22 00:00:00,365,435,NaN,NaN,NaN,"['Adventure', 'Point&Click', 'CultClassic', ""1990's"", 'Singleplayer', 'GreatSoundtrack', 'Retro', 'Action', 'Comedy', '2D', 'America', 'StoryRich']"
8240,Sam & Max 105: Reality 2.0,Telltale Games,Skunkape Games,2007-03-29 00:00:00,66,72,NaN,NaN,NaN,"['Adventure', 'Action', 'Point&Click']"
8250,Sam & Max 106: Bright Side of the Moon,Telltale Games,Skunkape Games,2007-04-26 00:00:00,65,71,NaN,NaN,NaN,"['Adventure', 'Action', 'Point&Click']"
8260,Sam & Max 201: Ice Station Santa,Telltale Games,Skunkape Games,2007-11-09 00:00:00,82,90,NaN,NaN,NaN,"['Adventure', 'CultClassic', 'America', '2D', 'GreatSoundtrack', 'Retro', 'Point&Click', ""1990's"", 'Funny', 'StoryRich', 'Singleplayer']"
8270,Sam & Max 202: Moai Better Blues,Telltale Games,Skunkape Games,2008-01-11 00:00:00,30,37,NaN,NaN,NaN,"['Adventure', 'Point&Click', 'Comedy']"
8280,Sam & Max 203: Night of the Raving Dead,Telltale Games,Skunkape Games,2008-02-13 00:00:00,33,35,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8290,Sam & Max 204: Chariots of the Dogs,Telltale Games,Skunkape Games,2008-03-14 00:00:00,38,40,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8300,Sam & Max 205: What's New Beelzebub?,Telltale Games,Skunkape Games,2008-04-11 00:00:00,30,34,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8310,Bone: Out From Boneville,Telltale Games,Telltale Games,2005-09-15 00:00:00,86,168,NaN,NaN,NaN,"['Adventure', 'Point&Click', 'ComicBook', 'Puzzle']"
8320,Bone: The Great Cow Race,Telltale Games,Telltale Games,2006-04-12 00:00:00,59,98,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8330,Telltale Texas Hold ‘Em,Telltale,Telltale,2005-02-11 00:00:00,39,65,USD,4.99,4.99,"['CardGame', 'Casual', 'Gambling']"
8340,Strong Bad's Cool Game for Attractive People: Season 1,Telltale,Telltale,2008-12-18 00:00:00,190,205,USD,14.99,14.99,"['Adventure', 'Point&Click', 'Comedy', 'Funny', 'Surreal', 'Parody', 'Singleplayer', 'Episodic', 'Horror', 'Casual', 'Puzzle', 'Cartoony', 'Cute', 'Retro', 'Indie', 'Sports', 'Fantasy', 'ChoicesMatter', 'StoryRich', 'Music']"
8350,Strong Bad's Cool Game for Attractive People: Episode 2,Telltale Games,Telltale Games,NaN,21,28,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8360,Strong Bad's Cool Game for Attractive People: Episode 3,Telltale Games,Telltale Games,NaN,17,25,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8370,Strong Bad's Cool Game for Attractive People: Episode 4,Telltale Games,Telltale Games,NaN,19,26,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8380,Strong Bad's Cool Game for Attractive People: Episode 5,Telltale Games,Telltale Games,NaN,19,25,NaN,NaN,NaN,"['Adventure', 'Point&Click']"
8400,Geometry Wars: Retro Evolved,Bizarre Creations,Activision,2007-03-07 00:00:00,614,682,USD,3.99,3.99,"['Arcade', 'TwinStickShooter', 'Casual', 'Retro', 'BulletHell', 'Singleplayer', '2D', ""Shoot'EmUp"", 'Indie', 'Shooter', 'Classic', 'ArenaShooter', 'Action', 'Psychedelic', 'GreatSoundtrack', 'ScoreAttack', 'Controller']"
8500,EVE Online,CCP,CCP,2003-05-06 00:00:00,16238,21246,USD,0.0,0.0,"['Space', 'MassivelyMultiplayer', 'Sci-fi', 'FreetoPlay', 'RPG', 'Sandbox', 'MMORPG', 'OpenWorld', 'Strategy', 'Action', 'Multiplayer', 'PvP', 'Economy', 'SpaceSim', 'Spaceships', 'Simulation', 'Difficult', 'Tactical', 'PvE', 'Capitalism']"
8600,RACE 07,SimBin,SimBin,2007-10-15 00:00:00,808,916,USD,3.99,3.99,"['Racing', 'AutomobileSim', 'Simulation', 'Driving', 'Multiplayer', 'Sports', 'Singleplayer', 'Realistic', 'Physics']"
8640,RACE On,SimBin,SimBin,2009-10-16 00:00:00,NaN,NaN,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Driving', 'Simulation']"
8650,RACE 07: Andy Priaulx Crowne Plaza Raceway (Free DLC),SimBin,SimBin,2008-06-19 00:00:00,43,65,USD,39.99,39.99,"['Racing', 'AutomobileSim', 'Simulation', 'Multiplayer', 'Sports']"
8660,GTR Evolution Expansion Pack for RACE 07,SimBin,SimBin,2008-09-01 00:00:00,40,46,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Simulation', 'Driving', 'Multiplayer', 'Singleplayer']"
8690,STCC - The Game 1 - Expansion Pack for RACE 07,SimBin,SimBin,2008-10-22 00:00:00,10,12,USD,2.99,2.99,"['Racing', 'AutomobileSim', 'Simulation', 'Driving']"
8700,STCC - The Game 1 - Expansion Pack for RACE 07,SimBin,SimBin,2008-10-22 00:00:00,10,12,USD,2.99,2.99,"['Racing', 'AutomobileSim', 'Simulation', 'Driving']"
8720,GTR Evolution Expansion Pack for RACE 07,SimBin,SimBin,2008-09-01 00:00:00,40,46,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Simulation', 'Driving', 'Multiplayer', 'Singleplayer']"
8760,RACE On,SimBin,SimBin,2009-10-16 00:00:00,NaN,NaN,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Driving', 'Simulation']"
8780,RACE On,SimBin,SimBin,2009-10-16 00:00:00,NaN,NaN,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Driving', 'Simulation']"
8790,GTR 2 FIA GT Racing Game,SimBin Studios AB,SimBin,2006-09-10 00:00:00,151,165,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Simulation', 'Sports', 'Multiplayer', 'Driving', 'Singleplayer']"
8800,Civilization IV: Beyond the Sword,Firaxis Games,2K,2007-07-24 00:00:00,1840,1908,USD,9.99,9.99,"['Strategy', 'Turn-BasedStrategy', '4X', 'Turn-Based', 'Historical', 'Singleplayer', 'Multiplayer', 'Moddable', 'GrandStrategy', 'Classic', 'ReplayValue', 'LocalMultiplayer', 'Education', 'Management', 'Simulation']"
8820,Civilization IV: Beyond the Sword,Firaxis Games,2K,2007-07-24 00:00:00,1840,1908,USD,9.99,9.99,"['Strategy', 'Turn-BasedStrategy', '4X', 'Turn-Based', 'Historical', 'Singleplayer', 'Multiplayer', 'Moddable', 'GrandStrategy', 'Classic', 'ReplayValue', 'LocalMultiplayer', 'Education', 'Management', 'Simulation']"
8850,BioShock® 2,2K Marin,2K,2010-02-09 00:00:00,7419,8334,NaN,NaN,NaN,"['FPS', 'Action', 'Singleplayer', 'Atmospheric', 'StoryRich', 'Horror', 'Shooter', 'First-Person', 'Steampunk', 'Sci-fi', 'Multiplayer', 'Dystopian', 'Underwater', 'Adventure', 'RPG', 'Immersive', 'Dark', 'GreatSoundtrack', 'Philosophical', 'ActionRPG']"
8870,BioShock Infinite,Irrational Games,2K,2013-03-25 00:00:00,73737,77427,USD,29.99,29.99,"['FPS', 'StoryRich', 'Action', 'Singleplayer', 'Steampunk', 'Atmospheric', 'Shooter', 'First-Person', 'AlternateHistory', 'Beautiful', 'Adventure', 'GreatSoundtrack', 'Dystopian', 'Sci-fi', 'TimeTravel', 'Fantasy', 'Gore', 'Linear', 'RPG', 'Immersive']"
8880,Freedom Force,Irrational Games,2K,2002-03-26 00:00:00,200,332,USD,4.99,4.99,"['RPG', 'Strategy', 'Superhero', 'Real-TimewithPause', 'ComicBook', 'Singleplayer', 'Classic', 'Multiplayer', 'Tactical']"
8890,Freedom Force vs. the Third Reich,Irrational Games,2K,2005-03-08 00:00:00,132,152,USD,4.99,4.99,"['RPG', 'Strategy', 'Superhero', 'Real-TimewithPause', 'ComicBook']"
8900,Freedom Force,Irrational Games,2K,2002-03-26 00:00:00,200,332,USD,4.99,4.99,"['RPG', 'Strategy', 'Superhero', 'Real-TimewithPause', 'ComicBook', 'Singleplayer', 'Classic', 'Multiplayer', 'Tactical']"
8910,Freedom Force vs. the Third Reich,Irrational Games,2K,2005-03-08 00:00:00,132,152,USD,4.99,4.99,"['RPG', 'Strategy', 'Superhero', 'Real-TimewithPause', 'ComicBook']"
8930,Sid Meier's Civilization® V,Firaxis Games,2K,2010-09-21 00:00:00,101002,105135,USD,29.99,29.99,"['Turn-BasedStrategy', 'Strategy', 'Turn-Based', 'Multiplayer', 'Historical', '4X', 'Addictive', 'Singleplayer', 'HexGrid', 'GrandStrategy', 'ReplayValue', 'Co-op', 'Tactical', 'Economy', 'Diplomacy', 'Moddable', 'Simulation', 'Classic', 'GreatSoundtrack', 'Touch-Friendly']"
8970,Axel & Pixel,Silver Wish Games,2K,2010-10-06 00:00:00,35,50,USD,4.99,4.99,"['Indie', 'Point&Click', 'Puzzle']"
8980,Borderlands Game of the Year,Gearbox Software,2K,NaN,15622,16742,USD,29.99,29.99,"['LooterShooter', 'FPS', 'Co-op', 'RPG', 'Action', 'Loot', 'Shooter', 'OnlineCo-Op', 'First-Person', 'OpenWorld', 'Comedy', 'Multiplayer', 'Sci-fi', 'Post-apocalyptic', 'Singleplayer', 'ActionRPG', 'Funny', 'DarkHumor', 'Adventure', 'Gore']"
8990,Borderlands: The Zombie Island of Dr. Ned,Gearbox Software,2K,2009-12-08 00:00:00,316,365,USD,29.99,29.99,"['RPG', 'Action', 'Zombies']"
9000,Spear of Destiny,id Software,id Software,1993-10-10 00:00:00,284,328,USD,2.99,2.99,"['Action', 'Shooter', 'FPS', 'First-Person', 'Classic', 'Retro', 'WorldWarII', 'Singleplayer', 'War', ""1990's"", 'OldSchool']"
9010,Return to Castle Wolfenstein,Gray Matter Studios,Bethesda-Softworks,2001-11-20 00:00:00,3983,4328,USD,4.99,4.99,"['FPS', 'Action', 'WorldWarII', 'Classic', 'Supernatural', 'AlternateHistory', 'Shooter', 'Singleplayer', 'First-Person', 'Atmospheric', 'Horror', 'Multiplayer', 'Gore', 'Zombies', 'Sci-fi', 'Stealth', 'Adventure', 'GreatSoundtrack', 'Retro', 'OldSchool']"
9030,QUAKE Mission Pack 2: Dissolution of Eternity,Rogue Entertainment,id Software,2007-08-03 00:00:00,204,230,USD,2.99,2.99,"['Action', 'FPS', 'Shooter', 'Classic', 'First-Person', 'Horror']"
9040,QUAKE Mission Pack 1: Scourge of Armagon,Ritual Entertainment,id Software,1997-02-28 00:00:00,287,309,USD,2.99,2.99,"['Action', 'FPS', 'Shooter', 'Classic', 'First-Person', 'Horror', 'Singleplayer', ""1990's""]"
9050,DOOM 3,id Software,id Software,2004-08-03 00:00:00,3758,4226,USD,4.99,4.99,"['Action', 'Horror', 'FPS', 'Sci-fi', 'Dark', 'First-Person', 'Singleplayer', 'Shooter', 'Classic', 'Demons', 'Gore', 'Atmospheric', 'Zombies', 'SurvivalHorror', 'Mars', 'Futuristic', 'Moddable', 'Multiplayer', 'Co-op', 'Adventure']"
9060,HeXen II,Raven Software,id Software,1998-03-27 00:00:00,228,282,USD,4.99,4.99,"['Action', 'FPS', 'Classic', 'Fantasy', 'Gothic', 'First-Person', 'DarkFantasy', 'Retro', 'Shooter', 'Singleplayer', ""1990's"", 'RPG']"
9070,DOOM 3 Resurrection of Evil,id Software,id Software,2005-04-03 00:00:00,449,529,USD,2.99,2.99,"['Action', 'FPS', 'Horror', 'Sci-fi', 'Dark', 'Atmospheric', 'Shooter', 'Zombies', 'First-Person', 'Singleplayer', 'SurvivalHorror', 'Demons', 'Classic', 'Gore']"
9080,Quake III Arena,id Software,id Software,1999-12-05 00:00:00,1826,1908,USD,14.99,14.99,"['FPS', 'Action', 'Classic', 'ArenaShooter', 'Multiplayer', 'Shooter', 'Competitive', ""1990's"", 'First-Person', 'Gore', 'Fast-Paced', 'Difficult', 'Singleplayer', 'Sci-fi', 'Moddable', 'eSports', 'OldSchool', 'Atmospheric', 'FemaleProtagonist', 'Retro']"
9090,QUAKE III: Team Arena,id Software,id Software,2000-12-19 00:00:00,127,158,USD,14.99,14.99,"['Action', 'Shooter', 'FPS', 'First-Person', 'Competitive', 'Multiplayer', 'Fast-Paced', 'Classic', 'ArenaShooter']"
9120,HeXen II,Raven Software,id Software,1998-03-27 00:00:00,228,282,USD,4.99,4.99,"['Action', 'FPS', 'Classic', 'Fantasy', 'Gothic', 'First-Person', 'DarkFantasy', 'Retro', 'Shooter', 'Singleplayer', ""1990's"", 'RPG']"
9130,QUAKE II,id Software,id Software,1997-11-11 00:00:00,2021,2188,USD,4.99,4.99,"['FPS', 'Classic', 'Action', 'Shooter', 'Sci-fi', ""1990's"", 'GreatSoundtrack', 'Singleplayer', 'Multiplayer', 'Gore', 'First-Person', 'Retro', 'Moddable', 'Fast-Paced', 'ArenaShooter', 'OldSchool', 'Co-op', 'Atmospheric', 'Horror', 'Aliens']"
9160,Master Levels for Doom II,id Software,id Software,1995-06-01 00:00:00,349,439,USD,14.99,14.99,"['Action', 'FPS', 'Classic', 'Shooter', 'First-Person', ""1990's"", 'Retro', 'Singleplayer', 'Sci-fi', 'Gore', 'Demons', 'Zombies', 'Moddable', 'GreatSoundtrack', 'Horror', 'Difficult', 'OldSchool', '2.5D']"
9180,Commander Keen,id Software,id Software,1990-12-14 00:00:00,995,1063,USD,4.99,4.99,"['Platformer', 'Classic', ""1990's"", '2D', 'Action', 'Retro', 'OldSchool', 'Singleplayer', 'Sci-fi', 'FamilyFriendly', 'SideScroller', 'Adventure', 'Nostalgia', 'PixelGraphics']"
9200,RAGE,id Software,Bethesda Softworks,2011-10-03 00:00:00,7183,9624,USD,9.99,9.99,"['FPS', 'Post-apocalyptic', 'Action', 'OpenWorld', 'Shooter', 'Singleplayer', 'First-Person', 'Racing', 'Sci-fi', 'Co-op', 'Multiplayer', 'Atmospheric', 'Gore', 'Adventure', 'RPG', 'Horror', 'Crafting', 'Survival', 'OnlineCo-Op', 'Linear']"
9300,Company of Heroes - Legacy Edition,Relic Entertainment,SEGA,2006-09-11 00:00:00,3321,3569,USD,19.99,19.99,"['Strategy', 'WorldWarII', 'RTS', 'Multiplayer', 'Military', 'Action', 'Tactical', 'Singleplayer', 'War', 'BaseBuilding', 'Historical', 'Tanks', 'Moddable', 'Co-op', 'Simulation', 'Epic', 'Classic', 'Team-Based', 'Addictive', 'Adventure']"
9310,"Warhammer® 40,000: Dawn of War® – Winter Assault",Relic Entertainment,SEGA,2006-01-01 00:00:00,788,866,USD,12.99,12.99,"['Strategy', 'Warhammer40K', 'RTS', 'GamesWorkshop', 'Sci-fi', 'BaseBuilding', 'Singleplayer', 'Real-Time', 'Multiplayer', 'Tactical', 'Futuristic', 'War', 'Action', 'Classic']"
9320,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Relic Entertainment,SEGA,2006-01-01 00:00:00,3768,3931,USD,12.99,12.99,"['Strategy', 'Warhammer40K', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Real-Time', 'GamesWorkshop', 'Tactical', 'Singleplayer', 'War', 'Action', 'Classic', 'Gore', 'Fantasy', 'GreatSoundtrack', 'Epic', 'StoryRich', 'Futuristic', 'Mod']"
9330,"Warhammer® 40,000: Dawn of War® - Game of the Year Edition",Relic Entertainment,SEGA,2006-01-01 00:00:00,3768,3931,USD,12.99,12.99,"['Strategy', 'Warhammer40K', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Real-Time', 'GamesWorkshop', 'Tactical', 'Singleplayer', 'War', 'Action', 'Classic', 'Gore', 'Fantasy', 'GreatSoundtrack', 'Epic', 'StoryRich', 'Futuristic', 'Mod']"
9340,Company of Heroes: Opposing Fronts,Relic Entertainment,SEGA,2007-09-27 00:00:00,473,518,USD,19.99,19.99,"['Strategy', 'RTS', 'Action', 'WorldWarII', 'Singleplayer', 'Military', 'Multiplayer', 'Tactical', 'War', 'Tanks', 'BaseBuilding', 'Historical', 'Co-op', 'OnlineCo-Op']"
9350,Supreme Commander,Gas Powered Games,Square Enix,2007-02-20 00:00:00,1107,1253,USD,12.99,12.99,"['Strategy', 'RTS', 'Sci-fi', 'Multiplayer', 'Real-Time', 'Real-TimewithPause', 'Co-op', 'BaseBuilding', 'Singleplayer', 'Robots', 'Action', 'Classic', 'Space', 'GreatSoundtrack']"
9420,Supreme Commander: Forged Alliance,Gas Powered Games,Square Enix,2011-09-28 00:00:00,5371,5548,USD,12.99,12.99,"['Strategy', 'RTS', 'Sci-fi', 'Multiplayer', 'Singleplayer', 'GrandStrategy', 'BaseBuilding', 'Co-op', 'Moddable', 'Real-TimewithPause', 'Robots', 'Competitive', 'Real-Time', 'Action', 'OnlineCo-Op', 'Classic', 'Space', 'GreatSoundtrack', 'Adventure', 'War']"
9440,"Warhammer® 40,000: Dawn of War® - Soulstorm",Relic Entertainment,SEGA,2008-03-05 00:00:00,6715,7051,USD,12.99,12.99,"['Warhammer40K', 'Strategy', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Real-Time', 'GamesWorkshop', 'Singleplayer', 'Classic', 'Futuristic', 'Action', 'Atmospheric', 'GreatSoundtrack', 'Gore', 'Moddable', 'Adventure', 'Fantasy', 'Memes', 'Co-op']"
9450,"Warhammer® 40,000: Dawn of War® - Soulstorm",Relic Entertainment,SEGA,2008-03-05 00:00:00,6715,7051,USD,12.99,12.99,"['Warhammer40K', 'Strategy', 'RTS', 'BaseBuilding', 'Sci-fi', 'Multiplayer', 'Real-Time', 'GamesWorkshop', 'Singleplayer', 'Classic', 'Futuristic', 'Action', 'Atmospheric', 'GreatSoundtrack', 'Gore', 'Moddable', 'Adventure', 'Fantasy', 'Memes', 'Co-op']"
9460,Frontlines™: Fuel of War™,Kaos Studios,THQ Nordic,2008-02-27 00:00:00,382,605,USD,19.99,19.99,"['Action', 'FPS', 'Shooter', 'Singleplayer', 'Multiplayer', 'Co-op', 'Military', 'First-Person', 'OpenWorld', 'War', 'Controller']"
9480,Saints Row 2,Volition,Deep Silver,2009-01-28 00:00:00,5747,7437,USD,9.99,9.99,"['OpenWorld', 'Action', 'CharacterCustomization', 'Sandbox', 'Third-PersonShooter', 'Comedy', 'Co-op', 'ThirdPerson', 'Crime', 'Singleplayer', 'OnlineCo-Op', 'Multiplayer', 'Shooter', 'Funny', 'Co-opCampaign', 'ReplayValue', 'FemaleProtagonist', 'GreatSoundtrack', 'Moddable', 'Adventure']"
9500,Gish,Cryptic Sea,Chronic Logic,2004-05-04 00:00:00,109,169,USD,9.99,9.99,"['Indie', 'Action', 'Adventure', 'Platformer', 'Physics', 'LocalMultiplayer', '2D', 'Puzzle', 'LocalCo-Op', 'Singleplayer', 'PuzzlePlatformer']"
9510,Gish,Cryptic Sea,Chronic Logic,2004-05-04 00:00:00,109,169,USD,9.99,9.99,"['Indie', 'Action', 'Adventure', 'Platformer', 'Physics', 'LocalMultiplayer', '2D', 'Puzzle', 'LocalCo-Op', 'Singleplayer', 'PuzzlePlatformer']"
9710,Desperados 2: Cooper's Revenge,Spellbound,THQ Nordic,2006-05-02 00:00:00,54,119,USD,9.99,9.99,"['Action', 'Western', 'Strategy', 'Co-op', 'Tactical', 'OnlineCo-Op', 'Adventure', 'Singleplayer']"
9730,Tycoon City: New York,NaN,Retroism,2006-02-21 00:00:00,60,158,USD,9.99,9.99,"['Simulation', 'Management', 'CityBuilder']"
9760,Act of War: High Treason,Eugen Systems,THQ Nordic,2006-05-30 00:00:00,232,282,USD,2.99,2.99,"['Action', 'Strategy', 'RTS']"
9800,Death to Spies,Haggard Games,1C Entertainment,2007-10-16 00:00:00,398,537,USD,4.99,4.99,"['Action', 'Adventure', 'Stealth', 'WorldWarII', 'Singleplayer', 'ThirdPerson', 'OpenWorld', 'Classic']"
9850,Codename: Panzers - Cold War,InnoGlow,THQ Nordic,2009-03-10 00:00:00,83,133,USD,14.99,14.99,"['Strategy', 'RTS', 'Simulation', 'War', 'Singleplayer', 'ColdWar', 'Multiplayer', 'Tactical', 'CultClassic', 'GreatSoundtrack', 'Atmospheric', 'Classic']"
9880,Champions Online,Cryptic Studios,Perfect World Entertainment,2009-09-01 00:00:00,2472,3479,USD,0.0,0.0,"['FreetoPlay', 'Superhero', 'MassivelyMultiplayer', 'RPG', 'CharacterCustomization', 'MMORPG', 'OpenWorld', 'Multiplayer', 'Action', 'ThirdPerson', 'Co-op', 'Adventure', 'ComicBook', 'ActionRPG', 'Singleplayer', 'Sci-fi', 'OnlineCo-Op', 'PvP', 'Controller', 'FPS']"
9900,Star Trek Online,Cryptic Studios,Perfect World Entertainment,2010-02-02 00:00:00,10826,13863,USD,0.0,0.0,"['FreetoPlay', 'Sci-fi', 'MassivelyMultiplayer', 'Space', 'RPG', 'MMORPG', 'OpenWorld', 'Multiplayer', 'Action', 'CharacterCustomization', 'ThirdPerson', 'Adventure', 'Singleplayer', 'PvE', 'PvP', 'Co-op', 'OnlineCo-Op', 'Strategy', 'Tactical', 'ActionRPG']"
